,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
95_punk,0.028543604477861834,0.014356599769687976,0.0644826584198285,0.018457665691413484,2778.8923276201945,927.3247744716787,2881.234942879579,734.6014258159554,19.40376081504133,11.742375346767872,-0.00015858304234098105,4.78433060984468e-05,0.0016809721691562454,0.07060264486789028,0.07509683024094273,0.026243051575524087,5469.0845124812195,1859.4140784432216,1.4103675,0.96272355,129.19921875,0.9302772540546489,2.7359155600905334,-0.39311731575789133,1.705872307813034,117.46755408469693,65.00211373634278,punk
94_punk,0.050107815198775295,0.03328854617793761,0.09116787584407524,0.03161461798047583,3255.45089920959,992.2390694826345,3400.6381792680168,767.7570603918676,19.15793654174787,11.629458477132523,-0.00023105797552718866,9.03965424239382e-05,-0.006601885259125052,0.07200301400181446,0.08001110048067721,0.022343071520466457,6501.172736457161,2193.329429174705,1.4887114,1.6974276,117.45383522727273,1.0499624132571983,1.5194284177566493,-0.3981783440797061,1.2281810758893927,132.35387781727172,75.53015180227287,punk
36_house,0.021106017421049336,0.025491690300748392,0.039066512706893645,0.02673924364634042,3351.615379697771,1324.8208390347847,3849.9351548982954,764.8039225049833,21.277665441883858,11.067831014086265,-6.493113893819308e-05,3.128097743693858e-05,-0.019659776359402175,0.05915983697006673,0.06553984164867219,0.0146498862241313,7222.602238402446,2652.281240508219,2.1148233,3.1430323,123.046875,2.5347383528581737,6.7299127662084235,1.1915284538116828,1.1230079789527245,119.63522458234995,68.98545413743243,house
50_hardstyle,0.04518087027599847,0.03238127099108933,0.13945056848784496,0.11294189205960806,3704.00811195856,1413.942061671361,4085.163863633044,1284.997644563499,17.582919337154042,10.9045258323636,-0.00022401312297366208,9.700573240989725e-05,-0.016165735735660797,0.08538642142781037,0.0679690965306098,0.040966472995434704,8205.445673154525,3370.3857928615244,1.5806662,1.6080554,147.65625,1.6401587868842935,4.801522535408976,1.2023382622903276,0.5249084274107658,100.73005924950625,57.48492441175597,hardstyle
58_house,0.05384231397725172,0.04203684310885007,0.1520701390138291,0.07806541088211685,3257.1877524183333,1664.0425015730166,4100.857322089253,1267.7414979933767,18.222280508980113,11.210311278023994,-0.00022538399701497344,8.302984845825573e-05,-0.0017737708649400862,0.07271445083680096,0.053301797967290926,0.0356933208462591,7602.687550520975,3822.9339657044975,1.7670708,2.154661,126.04801829268293,1.705905553811058,3.5958669283923994,0.34582333121119213,-0.4133147304692084,84.74579021121555,49.2111657028497,house
113_punk,0.02355448240768994,0.017039815188555404,0.039068476052209644,0.015541456699629117,5391.529237818036,1376.8138276417426,5369.616996326609,818.2965607137801,19.267004409116634,10.629819031621983,-8.073580571263808e-05,2.9058767750514936e-05,0.011039453087372447,0.07298122277436128,0.12254451825424335,0.0354958972243489,12156.057318769155,2968.240778306075,1.7939525,2.077023,92.28515625,1.1614953855483536,1.217101258349155,-0.27479660191623023,0.1780607558217091,133.99846878801898,75.0481653411758,punk
112_punk,0.0699136796310419,0.03980847288179795,0.12212862088972178,0.038932931720618943,3160.158843726394,1124.3390539271998,3258.3754401346264,708.6584663997423,18.30330947992634,11.10060008103937,-0.0003132176250922748,9.642987586551227e-05,-0.004716562510972941,0.07595984958460848,0.08361424306719818,0.03628288801047358,6632.022782115829,2284.2510912711805,1.5116086,1.4571625,105.46875,1.192446503329444,2.313705744145312,0.3437345059163886,2.8471470034515285,99.14386575963718,57.17062147362121,punk
22_house,0.0411255992779104,0.038754757043330555,0.09817151548379721,0.05832137235619511,3168.8891225290868,1486.1198209804245,3621.844543039292,965.6674679854143,19.288964856176687,11.440093240932622,-0.0001753503241404091,9.078490668665691e-05,-0.009722825210288605,0.07655215010745141,0.062051111344709586,0.024414421783253742,6860.800166856374,3097.857116359851,1.6481884,1.9936578,123.046875,1.8519122136660753,4.773959899573443,0.24549231220025583,-0.46310956524288205,76.38070973612375,43.71515359217588,house
8_house,0.04503879211447311,0.044451639028438586,0.11134971641992328,0.06452187228544945,4113.5316848933435,1339.7110058407238,4268.531214882906,628.497869106767,20.35872628912677,11.599999163370628,-0.00019840310982353852,7.67982195709192e-05,-0.002970732519493998,0.08489272202163337,0.08405894522422737,0.030490759198692728,8799.113224743089,2284.8947108251446,1.7205819,2.040457,123.046875,2.463501512515632,7.469359124573767,0.6689664701418258,0.23772768587945192,99.96122182206216,57.58809280857354,house
54_hardstyle,0.05942880112083918,0.03439587524956492,0.1478857498312676,0.06713731185274159,3987.967646107331,1154.1269236285486,4161.819197755362,821.6237408351983,19.496223791551042,11.138814907347298,-0.00031096111915080067,0.00010333520992307031,0.025366254339192238,0.09009548029840328,0.08664582014976532,0.02605317148395182,8566.133550599565,2477.140335445096,1.5960349,1.4019095,147.65625,0.8353680905280533,0.7430076536641557,0.8539797746181543,0.4141307559365637,118.95298879979197,68.34920474819486,hardstyle
79_house,0.03762775058690311,0.04204784604897599,0.12862694259642962,0.0939533928823365,2445.571621151728,1977.5392146767379,3151.3534504630798,1295.9301399246315,19.27464414488451,10.885521173061779,-0.00017542237939076167,0.00011257862478394334,-0.01030572264209481,0.09620497040851603,0.04157295373449863,0.02410589689473483,4924.025669562092,3953.8632442679177,1.9620106,3.219598,123.046875,2.5572613227728698,9.14121131761889,0.3449643462950812,-0.715600919680953,258.0806950167113,148.54676964761356,house
39_punk,0.021251653970313818,0.024658569777572192,0.04783400470579262,0.03088554649653591,2617.6211641980467,1352.8838772137392,3099.089686196891,851.3129199065313,20.29202881876074,10.00641323336086,-9.422148387491169e-05,6.531197191210796e-05,0.004575738335561945,0.09162165752664794,0.05146132571487716,0.02628488082962708,5370.455049641748,2881.336570788042,1.6395912,1.867188,132.51201923076923,2.388215997309383,7.627697979889918,0.6571369203989404,0.045173419312577234,130.50369160997732,74.99932139698802,punk
38_punk,0.02973556076481379,0.01858565463459117,0.06340412132546461,0.033392637532386846,2973.8806458312883,940.6867599880213,3113.783002905141,851.5427365495597,18.543281535550676,12.220088732628833,-0.00015788508937975292,8.219663113602872e-05,0.005715106008188962,0.07514404701142458,0.071590025445417,0.024882921716697273,6120.230637408646,2389.643339622361,1.4508528,1.2210019,156.60511363636363,0.5401040519229231,1.1740212637814933,-0.5901096924746767,-0.7138709407056347,125.45022029822029,72.81524382532007,punk
43_hardstyle,0.07181285553999198,0.047059788579177655,0.13841119801639581,0.08400274814608857,3662.5994089991127,1426.0833235880577,4137.41029123588,1157.0991249980764,17.729892849032073,10.630709176918234,-0.0003140830213141332,0.00014694194632994324,0.00759134091058077,0.06088794952644051,0.07244564230118156,0.034346609734443735,8026.2241135514605,3382.4814226643375,1.5275527,1.2866503,126.04801829268293,1.826371121115128,6.118668961118452,1.0274465886727007,0.5834040325988439,117.1594603818539,67.57450567547495,hardstyle
19_classic,0.004394874523168372,0.003103300515032924,0.029223665298650312,0.016090942266381813,859.9955993048457,415.03232809034824,1144.273260415863,544.1559634813166,22.471680886581336,8.390632176319196,-4.733008470003442e-05,2.4726033065363432e-05,0.007267822804688565,0.10169151401469749,0.028937235332307795,0.011283818337033378,1363.9934718264733,888.2945308188955,1.1755095,0.7678835,129.19921875,1.595429606883743,4.838329427395029,0.8847842364500583,1.7175668640235449,199.80187763578954,114.74507279080653,classic
17_house,0.05032280345840644,0.04288313925850544,0.12587945920363083,0.07641937730558186,3576.121008789388,1996.443131002959,3757.0363919578613,1244.269496762883,19.43349874179571,11.155903543190703,-0.00020265247522619517,9.390139722871626e-05,-0.015467768896761633,0.07505865808931811,0.07592917629253032,0.057105622493649665,7320.088415627754,3969.642493061445,1.8916644,2.4571886,123.046875,1.2776392148748823,1.4602300033549973,0.8259015831661057,0.03516938067185116,96.38202102659245,54.603189678384744,house
70_punk,0.012996869452334803,0.01468122390412948,0.035953251553245615,0.016920106768796093,2669.956009094888,1547.8097199701133,2955.489704078327,1114.5243535123193,21.482913333759836,10.332365154796847,-6.965239291948528e-05,3.7576261693840996e-05,0.004840284766515952,0.10850723952849858,0.06204972007635446,0.02848840644805127,5361.966907645453,3188.6192541325636,1.6413736,2.1996856,172.265625,2.1463787565812793,5.371840634119806,0.16721580601838928,-0.5548389195631991,127.52498143126714,72.89551725181688,punk
71_punk,0.03547100249577845,0.019433782296452904,0.06034886622964201,0.024191733822402223,3492.826424510054,1344.3247684184869,3290.422584100063,816.1274387608846,19.073565263971346,12.036129633060748,-0.0001557646762295254,6.415272159865128e-05,-0.00946614814100911,0.07151142809605625,0.09824328530659128,0.05161491852865671,6859.4347875229805,2457.621894642811,1.578141,1.4999905,132.51201923076923,0.7423976404621603,1.3167196247388553,-0.5101759684683901,0.2825030977354155,104.19814225474207,61.13661823653434,punk
20_hardstyle,0.05966283944498264,0.04139387731254282,0.1440693430566206,0.09847760602120481,3525.850881745553,1137.1156254404589,3973.1904776541905,940.1603768438102,18.32351474203768,10.941403786580757,-0.00029885892987443596,0.00012927581121076253,0.023642085811135593,0.09126684320317795,0.07301230191073085,0.04872344056325347,7635.373896828276,2678.1703361838067,1.4814713,1.2942339,99.38401442307692,1.0720318724566695,1.089108442190688,1.2470234371927913,0.6824660539467571,111.06453856094409,64.16781585117961,hardstyle
44_punk,0.03277041195987948,0.02196256684999058,0.05952255842773847,0.024078446800939502,3556.9360889622344,1023.1576944754572,3691.378696375905,857.2073908230159,20.09674016922088,10.983711934994401,-0.00014462831037587786,5.544091852647272e-05,0.0074259793885230645,0.06981903513879452,0.08748891101952032,0.021404527322610487,7108.056521137722,2472.335500364019,1.7458233,2.1236215,95.703125,1.0066096329358865,0.8107381785289953,-0.3890415874468998,-0.11524453980343541,118.99372901894442,68.1987486638653,punk
119_punk,0.05803325508058049,0.03829625397148312,0.09926513733106541,0.03404870082215732,2844.452661580874,856.8246958394888,2945.124921292073,636.0914168469396,18.634589913034596,11.852599110148685,-0.0002615016244502298,8.995227877735379e-05,-0.014012311207733712,0.07826062244969044,0.07538308608313173,0.020692982360067447,5933.203859115989,1915.3509594889317,1.4237559,1.152201,103.359375,1.2151980193655918,1.7773176636928616,-0.33890841455327964,1.3406529717843734,97.75319244857708,56.528729271843915,punk
45_punk,0.025728315779607706,0.013642615825988212,0.05189960451082775,0.014136260915664634,2776.746460823499,666.690851661981,2904.208537771325,599.1925226576119,19.419080637652925,11.691041930288407,-0.00013127509425032332,3.229122323385846e-05,-0.01503756003504864,0.07313366412949568,0.06884443510362996,0.012705887713282816,5606.942837592575,1492.6996706330065,1.5599673,1.384795,99.38401442307692,1.3389221809238274,2.4464705006389202,-0.3138415303143243,1.2747619958041598,86.24635489503582,49.84879969991519,punk
118_punk,0.05240366524471943,0.024621592845597375,0.13332451359706815,0.032860256496578776,2586.412987799995,821.3877402633144,3167.0841027403394,639.3169881196759,19.26899210628676,11.400947353538612,-0.0003222076024448714,8.21386735810669e-05,0.0021142009795657715,0.09835287103537864,0.05584843396873167,0.01991116341964943,5177.761983175276,1782.2215481756134,1.3314369,0.8522171,123.046875,1.2561061648541674,3.85947297900871,-0.34137359425966673,2.762933383728315,141.21534547039727,81.35995357050015,punk
41_house,0.0385046234571795,0.0473225619289132,0.10207916142003046,0.07587521649803831,2862.105027109399,1502.208603649869,3332.5820697589334,954.8334134009364,20.192671655868214,11.611153729227345,-0.00015422266145139062,7.092604547360641e-05,-0.009397717919380254,0.07670443477715971,0.056989479631839715,0.027457991770385937,6211.918995386514,3211.4180024805146,1.8168449,2.390015,123.046875,3.402627331896303,14.111519525573218,1.563285607909069,1.7678503618876142,92.03914104545211,53.22146358076368,house
37_hardstyle,0.0757968584866532,0.04623971856419354,0.16926543017905085,0.09300925504192811,3385.2532124766562,1195.011496160506,3671.371097219696,896.2917671651938,16.90266321944071,7.590889262441901,-0.0003817098722518697,0.00017209913788652473,0.0076642335387111585,0.08179084117666656,0.07048788973762254,0.031910274407966115,7397.359703546532,2731.445809039131,1.4394612,0.96484315,156.60511363636363,0.7530341657544318,1.1083024104721675,0.25440826451522924,-0.3218078022385291,126.05421040587491,73.01875145709015,hardstyle
19_hardstyle,0.0557610869354548,0.03404663593369909,0.1584200143234332,0.10718695729599056,4249.995841532695,1361.5181983660937,4645.245892701522,1010.3753568452208,17.92250582471219,10.826850655830254,-0.00028362112136640484,0.0001274520668840856,0.00507515274610294,0.08399372495345017,0.0783281967057318,0.04108477656513487,9524.56055922769,3119.931184072751,1.5247624,1.2525458,156.60511363636363,1.1679766415742507,3.1199352776588283,0.8731596569065836,-0.07802204527209566,138.56485708274474,75.77153283102895,hardstyle
4_classic,0.004465601403145949,0.005306840837263422,0.021796307347395513,0.016850059837756518,1714.436466212245,458.6173943477019,1604.764594415739,472.03322567852445,21.88198207663687,9.458262566987099,-4.452144367598458e-05,3.597487394205595e-05,-0.0018376960736733174,0.09503629433272591,0.06108565865446963,0.01943467283899555,2979.061124395368,936.8009770157194,1.3883898,0.9532473,135.99917763157896,2.6146768448908237,9.470642229558605,1.6121090134499323,4.527884092945549,132.38758128000362,75.9288863693719,classic
22_classic,0.009734084098121314,0.010799949527487166,0.021293792871160323,0.017586070724644257,1664.195055114279,878.5378653410806,1654.5474500765454,612.4672095099253,21.176826149139345,10.036904929323477,-4.566110278586251e-05,3.5484787225568486e-05,0.015288439270858753,0.08820589559744998,0.05362426432967379,0.04551749721506498,2871.7073820023847,1610.9092664684222,1.4829304,0.96509933,147.65625,2.2127789519932923,7.541787346383346,1.4378517729011993,2.6037144336034403,137.92551731540743,78.364173035246,classic
55_house,0.050785921590033124,0.04720358554028647,0.15206901099265085,0.06946845770115831,3459.1484478567713,1545.7056074018378,3903.672734221237,1025.0999305941134,21.196134212662674,11.11806894117425,-0.0002584246905910541,0.0001061250969681483,-0.002685387634787881,0.07352032144070274,0.0681121642714021,0.028863048319931407,7713.372131119216,3499.4655944052975,1.7904084,2.0007443,123.046875,2.114846424078809,5.585278615614847,-0.18400770743888364,-0.4382242738262221,83.88959647954137,47.55361807185966,house
5_house,0.04629024686883074,0.04770436231442732,0.1620198988120983,0.11170539203398447,3468.609558240959,2117.8051559688843,3886.9452968107653,1384.2179529118207,18.744124513860207,11.11019223621499,-0.00019709060041453436,8.408430428225967e-05,-0.004296259777356785,0.06856008807952309,0.05894317308644482,0.04586645674783873,7289.826957740594,4477.038440443219,1.9239581,2.8650873,129.19921875,3.1253499075790967,14.842231069480917,0.5172508146369621,-0.6561447237741831,83.74698235346281,48.44377438050835,house
33_hardstyle,0.05576341845487996,0.040098143367457297,0.16051568137596223,0.08250819686586444,3729.794603880807,1184.8798864263397,4382.0329863169,867.1770634951502,19.26315310265758,10.589766162190218,-0.0003301703538238717,0.0001636610225700413,0.0003575239162024091,0.07948991643942764,0.06457214489143137,0.025301989381616298,8490.690523613668,2662.8182356214315,1.4240757,1.0435958,156.60511363636363,1.146916686000024,1.6512146778417431,0.179773076503184,-0.5260748691185051,112.85238323626814,62.12468978595334,hardstyle
127_punk,0.034112441584352456,0.02871170949422211,0.06342684282435893,0.041074899543414985,2619.583836137098,1415.0617197851986,3190.479970202106,1076.1157835792728,19.267474886931016,10.644531672195493,-0.0001674166645103955,0.00011874809472631011,0.005590762917798744,0.08519629967167024,0.06430120451961772,0.06252484705511795,4883.3738862798455,3305.272113417358,1.2232854,1.099019,123.046875,0.33572230509682865,-0.7883752774478423,-0.21194582909242496,-1.2594136265964637,83.70705349557663,48.457994257830116,punk
126_punk,0.01852885638272899,0.008077541467794602,0.035970316896906884,0.0098142713304917,3370.27810502979,844.2402026772724,3549.13942792908,598.3523108360513,18.88446608913964,11.859128858656659,-9.180238409110424e-05,2.395129325484885e-05,0.0033177418837833416,0.06856079009196486,0.0800480487278644,0.02130503500389571,6898.971130854222,1716.0813726343945,1.5255375,1.3247595,99.38401442307692,0.3828731638172639,0.3418734353935742,-0.32443747877307677,2.7334350949390327,106.33896936552398,61.248767979655504,punk
74_house,0.04907661010276789,0.0455588764171989,0.0977122831138394,0.06654288958785994,3101.5660454319136,1574.3302067707004,3557.023344773847,998.315222526056,21.049915967180286,11.281877238468242,-0.00016379821585426322,7.487012974355002e-05,-0.008470902955828466,0.081377166804853,0.0609162871739869,0.02041871818613638,6753.164430943931,3322.1105990106316,2.0230799,2.6636882,123.046875,1.4687820340826634,1.7291589079537584,1.6340569072910371,2.3933772456757882,104.38576299655664,60.34551146663413,house
24_hardstyle,0.05430312100829275,0.04365554609292482,0.1230626783080854,0.07995337764373843,3870.5792737739966,1618.5391217355993,4289.909939100773,1037.0924555310678,18.85749584507569,11.335945390798665,-0.0002051800902626017,9.542728395340534e-05,0.012713209550000354,0.0794027008231171,0.07012285057375185,0.03404297583077612,8402.286897309561,3361.231390071747,1.8717349,2.5820746,151.99908088235293,1.8098854188703728,4.144434125560379,0.7888831212124028,-0.3264320356564867,97.09308896010194,55.8887604829516,hardstyle
33_punk,0.017933618506393998,0.008959077653868587,0.03644235228300039,0.014715622278801114,2420.5316016774013,675.9936441227866,2673.167506772076,664.3037130510326,18.637829213949384,10.773642951736209,-9.220236554673346e-05,3.288947370253111e-05,0.003896701130846939,0.06826416686834445,0.06348332891029866,0.016057645055382548,4591.4759349117485,1528.80103935626,1.4212333,0.85391545,126.04801829268293,0.18991456487404362,0.951559610488534,-0.25247435583487576,0.9355909437831147,126.70396331344456,71.35544222509618,punk
32_punk,0.013424115468265331,0.005486771307562761,0.026048744094946716,0.007842840803576586,2599.961888184635,609.1371414097329,2332.217723307079,530.6066889078803,19.125253765343814,11.998451850582533,-7.03649537765143e-05,1.9759845627449247e-05,0.0027018522114204725,0.06727016145852857,0.07859483903044871,0.017134277300040152,5035.018185388232,1351.6328128942957,1.6209308,0.92815745,103.359375,-0.2664777305041776,1.1634320665752629,-0.8979684846076188,3.2509095844005493,105.04398741213937,58.951501284499194,punk
60_house,0.049570851457739484,0.0453402280582606,0.14579436533894982,0.08163314048640623,2368.2778021147888,1446.6263790456385,3333.971912457543,1177.349531188949,19.564781284648074,10.720077492787137,-0.0002265496602391249,0.00010204846637644541,0.002035055766779111,0.06871614476131122,0.03676455961807918,0.01644075249618462,5210.924164898241,3494.7008085950024,1.6581287,1.9701852,114.84375,1.691891534824057,3.326655972463267,0.6434322046523596,-0.19564210498593093,142.03340617054903,79.46088331234176,house
10_classic,0.00553916471258408,0.0061987387058090445,0.021700559566787278,0.0191817978502477,1659.3251825265393,621.6404509193494,1706.616286862127,578.9984521339579,21.408312478333794,9.553736508019545,-4.690155213443879e-05,4.408042259996639e-05,-0.023315796115098316,0.09595534766706183,0.05489488763491373,0.016854737305224382,2989.812244845004,1298.8116323352388,1.4790903,1.1788689,129.19921875,2.1933103045317632,6.421566096545904,1.4794369029970729,1.947985412530131,102.23316621625818,58.37061050634948,classic
34_hardstyle,0.05343308183192008,0.032604358158595165,0.12932599962269978,0.06410398514241206,3737.296848074643,1346.775087136392,4086.8063710473,985.0633284443599,19.206005696292884,11.30343430799948,-0.0002682181937046661,9.63159377357675e-05,-0.012123043226778145,0.08598325943711063,0.0774720140349314,0.03170379177952634,8123.350551740017,2945.05286140239,1.6157854,1.6971332,151.99908088235293,1.251730578701558,2.6758053884115167,0.8719192570403914,0.16214457777300062,106.87676385445144,61.77729275923773,hardstyle
104_punk,0.0417102958676586,0.023210351861603327,0.09668044435727284,0.03015235609141283,2794.7470041845213,911.2694214492739,3273.1041580634883,813.307972646245,19.077085989186706,11.298387262074307,-0.00024245350904554853,8.359364624198432e-05,-0.018053808905633437,0.08678220963554782,0.06517545306184559,0.022022157395984922,5413.552449497832,1946.071369565061,1.3801008,1.1623747,156.60511363636363,1.1181621744850783,3.227257954534287,-0.6098231652691333,1.5120623158178237,122.20683598349457,70.24129059523138,punk
59_punk,0.033350284862301,0.01875053295190252,0.06511404403071351,0.023031546224220427,3350.46613004815,1244.8161226563761,3667.887569644292,1211.5282982076542,18.74347530230267,11.39432152388886,-0.00015465511749960959,5.590388132836425e-05,0.011073285567940953,0.07326011475697361,0.0764044767650578,0.023296166918972395,6890.63710495573,2924.3959965932963,1.4956245,1.4374146,92.28515625,0.5854182231778463,0.7888754486975289,-0.9139969724025988,1.6418548423667234,80.95264701436129,45.00792220883509,punk
105_punk,0.016380459618438956,0.010876427466796162,0.03473171806945983,0.012187434963728495,2308.6698397899127,643.4794383256884,2617.348015947305,486.9201281225118,19.84942317093102,11.784548871442228,-8.412700452218734e-05,2.7009297105694866e-05,0.007560264867414688,0.07627563109257124,0.056228816799360815,0.009667768621206434,4975.706849518346,1405.805444442929,1.4573408,1.0172523,172.265625,1.6409871416938748,3.8156528694127196,-0.8314036647551232,1.104304254005342,137.9111196614527,79.51968032974143,punk
58_punk,0.04818327568260418,0.03918241769500055,0.08260352315599241,0.044185625616020394,2845.1950574255648,1143.2025295171572,3515.0504791930302,1095.541565385312,18.875200560654466,11.163359586315268,-0.00019152647934712462,0.00010061634955527237,0.009765367653390958,0.07161266445812488,0.05641680626819649,0.02064330038633315,6144.881743675787,2835.526256777821,1.4265083,1.0913131,123.046875,1.6348133177709474,4.448679485129393,-0.06785845305021679,0.2565401578203743,67.79421082786614,38.701041381970704,punk
27_classic,0.009387616919507291,0.01363027836209535,0.023269905383586014,0.027855938006764894,1391.1685085620406,1415.0455844990154,1861.6602855343165,999.3695869459076,19.183617330186888,9.372737525750386,-4.7974312470409416e-05,5.7404556755353044e-05,-0.014085660831467218,0.0764541996702086,0.04011757808319778,0.07085850229799447,2584.7918901846624,2865.1352980837464,1.0803223,0.9022915,114.84375,2.521757285645194,9.417363474840997,1.795815433854525,3.6568119293848946,77.75319950670327,41.78024808248583,classic
8_punk,0.013161079685172524,0.005407453919409162,0.033134141495752875,0.010008227429421618,2835.2572898945104,593.4887594725895,2774.6392728043843,492.4221848584247,19.279731717703818,11.486116079732275,-7.630475884705474e-05,2.1583699468279046e-05,0.020430572789543838,0.08317712661454928,0.0700974264496923,0.013709487074694366,5319.320398949671,1340.1849401179788,1.4143168,1.1226956,114.84375,0.6697411274242553,3.377761186197681,-1.0448061074280983,2.5652202573468417,147.35808317569976,85.10460848648155,punk
9_punk,0.035304088378786506,0.019339085260017284,0.0842619315694982,0.031305501859029146,3133.320747617155,923.5121664466265,3529.5781270823636,704.7196362831642,19.39034597327618,11.627460902407783,-0.00019468630000789945,6.948798267516687e-05,-0.014762396103285605,0.09031960091235429,0.06949230531002548,0.014739217137868514,6468.161952248012,2080.9674464807413,1.4604249,1.1947073,109.95678191489361,0.7171284545044034,1.333792119043241,-0.3733366802150804,0.762927071541351,94.26911101577767,52.40507827658034,punk
1_classic,0.010058209501807747,0.009434736839276144,0.03561275785105824,0.024649492993487322,1143.1701169011508,864.7782384843041,1333.194538013655,654.1760529749075,20.513098705452947,8.902210830713356,-7.492042966462642e-05,5.525846183302129e-05,0.0026578366528785123,0.09999985285269784,0.036970528051630584,0.05834040187100023,1979.2500341844354,1616.188673138199,1.1443833,0.8269045,126.04801829268293,1.4540376177320389,3.146742333662176,0.674980706072097,0.1427375115178262,124.1384644796797,70.30287277173048,classic
23_hardstyle,0.07548976614033165,0.04520626062364068,0.15272913090745263,0.10424151247339412,3785.0846417600455,1057.7934401981297,4175.688562445029,754.5219698511777,17.759415627102978,11.331166220531985,-0.00031243644735498934,0.00012366945480540902,0.010347840867871964,0.06649061845384041,0.07362304256790948,0.030857438823065037,8209.106995146607,2204.772386519545,1.7444985,1.9838523,161.4990234375,0.9639533959220553,2.0645767414011935,1.2766916005252766,0.9529677512564385,77.27398239096136,43.46462239689158,hardstyle
10_punk,0.06248537625827297,0.02344215825170596,0.12393782224927845,0.02987378258348156,2807.016083119492,828.4721658564105,2730.8465120543506,506.38696895422135,18.407674106716296,12.505201274793,-0.00031735581691735913,6.470534481199508e-05,-0.0006591989551487308,0.07191300376999724,0.07440685605006968,0.029061659093030393,5587.8841222788615,1546.8411800928284,1.4347713,1.1232501,129.19921875,0.5564942508619842,1.4266437085133221,-0.23565592141304242,3.668805819055093,65.70658373825721,37.86276236013357,punk
11_punk,0.01246843172044666,0.00958990879217132,0.03525721521225442,0.017807140177727998,2866.566181105226,1187.4901071067193,3402.2525311018285,921.2056063632183,19.535193806332604,11.376525749315228,-7.727684973210056e-05,4.137570130977328e-05,-0.008138465890557249,0.08823858354654746,0.05905539227185126,0.02334065616343391,6147.1480816932335,2894.1389002403744,1.3672835,1.2453263,117.45383522727273,1.2709517725388606,3.600028095201526,-0.5837172458864236,0.018199380725021364,147.836596901246,84.98651895528879,punk
82_punk,0.05896046467582431,0.03150569920793815,0.1256484798023289,0.043259306093757846,3520.2308551215688,1207.2102587241734,3649.604825840499,694.9899099671105,19.478565963883725,11.445508329122616,-0.0002927616541757432,9.626650954660217e-05,0.016333641215194435,0.08646829030194049,0.0818015377909165,0.031770846615038456,7001.704137477429,2222.9808406828847,1.4993507,1.1076667,117.45383522727273,0.6144672970199682,1.3578918191604963,-0.340627074386895,1.0009190609781502,86.04137221360278,49.81893747033465,punk
83_punk,0.020734486337929535,0.017784038292681624,0.040627080926943046,0.02357562206682457,2969.7270741149587,1305.8585009894603,3302.89654870259,1056.7711514969646,19.14988565439559,11.150130979673056,-9.127817140714446e-05,5.7208185769460265e-05,-0.0023201423612262515,0.08400495969886604,0.070850534800568,0.030309867138863536,5896.70495144953,2887.17137769763,1.5989664,1.5212634,97.50884433962264,1.0984156951894206,0.8994401982992573,0.08896367254167137,-0.67057209032756,145.90395091369882,84.722593974438,punk
11_house,0.0544567028936036,0.052181646545100525,0.12705473471086567,0.07590388698576955,2686.159937746048,1273.479815594354,3348.2823924617396,1010.9431363528614,19.812301729931534,11.393278176141175,-0.00021232670816798293,0.00010845300085767641,-0.005882090540888667,0.08086508604906285,0.04756983443104923,0.017385015687410025,5863.719205911925,2971.198054699955,1.9992864,2.700754,129.19921875,1.8692462533188698,3.878755740034199,0.46159547080783153,-0.4578150062275488,78.3377155041121,45.03239362061194,house
15_classic,0.0067167518335638325,0.006857128252971272,0.021095871072896993,0.01492468035826443,1323.5335258956588,407.3241430009135,1591.235668550623,452.59861972972953,20.533056737453602,9.507812598270265,-4.508174385181165e-05,3.277742492936068e-05,0.01462092027518091,0.09535480302705224,0.03668377301378975,0.009427424540163728,2435.4722451899775,886.6476447593063,1.3051474,0.68385726,103.359375,1.5912714657098217,3.1188405169881426,0.7585884609185705,0.321121380548115,204.699819229279,118.14381485061293,classic
27_hardstyle,0.07639479844309435,0.03907631389082791,0.19399156815717927,0.09327606074811262,4546.721018829235,1281.784267491011,4592.229464854168,964.5999272597634,19.125286803005377,10.57388289588781,-0.0003650935704296575,0.00011324626294666944,0.00852769242727364,0.07412793203764596,0.09289508182597739,0.03947512103333068,10172.374046354269,2715.1198833334956,1.6615125,1.1854286,99.38401442307692,1.3986050949521527,3.811195804314681,0.8412105496317974,0.3173703316077914,87.05431367067375,50.68779415272638,hardstyle
67_punk,0.017077527650377445,0.012899400565638375,0.04393623078817125,0.02054919531673729,3515.0826105224814,1296.380896512474,3995.947228347293,863.2892083010438,19.388469466487795,11.574983765644014,-8.441352744156887e-05,3.855023465457834e-05,0.003517191606044676,0.09956348435765874,0.06546626926865022,0.02605628895892447,7572.242231889205,2593.0660352840428,1.6794248,1.983395,135.99917763157896,1.4014326517953575,2.3342193984031905,0.000299529566019389,-0.5667063788870803,112.27705320888046,64.65389070730672,punk
